customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST101137,Male,0,Yes,No,32,Month-to-month,Bank transfer,DSL,57.88,1968.63,1,0,No,No
CUST101138,Male,0,No,No,22,One year,Credit card,No,33.43,758.07,5,0,No,No
CUST101139,Female,0,No,Yes,6,One year,Credit card,Fiber optic,76.13,458.86,1,2,No,Yes
CUST101140,Male,1,No,No,39,Month-to-month,Electronic check,Fiber optic,66.21,2774.5,1,0,Yes,No
CUST101141,Female,1,No,No,43,Month-to-month,Credit card,Fiber optic,94.84,4306.23,3,0,No,Yes
CUST101142,Male,0,Yes,No,64,Month-to-month,Mailed check,No,35.39,2148.31,1,0,Yes,No
CUST101143,Female,0,Yes,No,9,Two year,Credit card,No,32.56,293.42,3,0,No,No
CUST101144,Male,0,No,No,72,Two year,Credit card,Fiber optic,100.0,7183.96,0,0,Yes,No
CUST101145,Male,0,Yes,No,14,One year,Bank transfer,Fiber optic,87.81,1297.06,2,1,Yes,No
CUST101146,Female,0,Yes,No,3,Month-to-month,Bank transfer,DSL,64.25,181.93,3,0,No,No
CUST101147,Male,0,No,No,27,Month-to-month,Credit card,DSL,38.22,1023.98,2,0,No,No
CUST101148,Female,0,No,Yes,35,One year,Mailed check,Fiber optic,76.04,2719.54,0,1,Yes,No
CUST101149,Female,0,No,No,23,One year,Credit card,No,25.55,629.51,2,0,Yes,No
CUST101150,Female,1,No,No,9,Month-to-month,Mailed check,No,28.13,269.34,2,1,Yes,No
CUST101151,Female,0,Yes,No,18,Month-to-month,Electronic check,DSL,83.92,1518.74,0,0,Yes,Yes
CUST101152,Male,0,Yes,No,33,One year,Electronic check,DSL,70.28,2358.84,3,0,No,No
CUST101153,Male,0,No,No,72,Month-to-month,Electronic check,Fiber optic,88.42,6725.2,1,2,Yes,No
CUST101154,Male,0,Yes,Yes,9,Month-to-month,Bank transfer,DSL,47.62,445.34,2,1,No,No
CUST101155,Female,0,No,No,16,Month-to-month,Credit card,Fiber optic,109.72,1862.07,1,1,Yes,Yes
CUST101156,Male,0,No,No,7,Month-to-month,Electronic check,Fiber optic,94.93,706.61,4,1,Yes,Yes
CUST101157,Female,1,No,Yes,19,Two year,Electronic check,Fiber optic,93.06,1862.23,2,0,Yes,No
CUST101158,Male,1,No,No,25,Two year,Mailed check,Fiber optic,103.72,2389.45,1,0,Yes,No
CUST101159,Male,0,No,No,53,One year,Bank transfer,Fiber optic,87.61,4502.87,1,1,Yes,No
CUST101160,Male,0,No,Yes,34,Month-to-month,Credit card,DSL,72.34,2421.59,2,0,Yes,No
CUST101161,Female,1,Yes,No,71,Month-to-month,Credit card,DSL,95.3,6958.91,2,1,Yes,No
CUST101162,Male,0,No,Yes,25,Month-to-month,Credit card,DSL,51.38,1244.81,1,0,Yes,No
CUST101163,Male,0,Yes,No,1,Month-to-month,Credit card,Fiber optic,94.87,92.19,2,0,No,Yes
CUST101164,Female,0,Yes,No,35,One year,Mailed check,Fiber optic,102.6,3533.66,0,0,No,No
CUST101165,Male,1,Yes,No,4,Month-to-month,Electronic check,DSL,49.59,212.81,3,0,Yes,No
CUST101166,Female,0,No,Yes,52,Month-to-month,Credit card,Fiber optic,70.08,3607.52,1,1,Yes,No
CUST101167,Male,0,Yes,No,25,Month-to-month,Electronic check,No,39.75,936.62,2,0,No,No
CUST101168,Female,0,No,Yes,15,Month-to-month,Credit card,Fiber optic,112.71,1557.12,1,0,Yes,No
CUST101169,Female,0,Yes,No,8,Month-to-month,Credit card,DSL,79.65,610.35,1,1,Yes,Yes
CUST101170,Male,0,No,Yes,17,Month-to-month,Credit card,Fiber optic,67.7,1231.7,3,0,Yes,No
CUST101171,Female,1,Yes,Yes,25,Two year,Electronic check,DSL,47.78,1281.46,1,2,Yes,No
CUST101172,Female,1,No,No,72,Month-to-month,Credit card,DSL,60.87,4402.98,3,1,No,No
CUST101173,Female,0,No,No,23,Month-to-month,Electronic check,No,33.19,781.25,0,0,Yes,No
CUST101174,Female,1,No,No,31,Two year,Electronic check,No,37.3,1211.05,2,1,No,No
CUST101175,Female,0,Yes,No,24,Two year,Electronic check,Fiber optic,121.21,2702.33,1,0,Yes,No
CUST101176,Female,0,No,No,31,One year,Bank transfer,DSL,63.97,1943.19,0,0,No,No
CUST101177,Male,0,No,No,30,Two year,Credit card,Fiber optic,99.45,3051.4,1,0,No,No
CUST101178,Female,0,Yes,No,26,Month-to-month,Credit card,DSL,72.41,2002.62,1,1,No,No
CUST101179,Female,0,Yes,No,15,Month-to-month,Bank transfer,Fiber optic,70.56,1096.81,1,0,Yes,No
CUST101180,Male,0,Yes,No,43,Month-to-month,Bank transfer,DSL,63.52,2665.83,3,1,Yes,No
CUST101181,Male,0,No,No,9,One year,Credit card,No,37.8,362.52,1,2,Yes,No
CUST101182,Male,0,Yes,Yes,38,One year,Credit card,Fiber optic,83.61,3260.86,2,1,Yes,No
CUST101183,Male,0,Yes,No,44,Month-to-month,Electronic check,Fiber optic,93.36,4324.89,1,0,No,No
CUST101184,Male,0,Yes,No,3,Month-to-month,Bank transfer,Fiber optic,110.05,324.1,2,0,No,No
CUST101185,Male,0,No,Yes,9,One year,Credit card,DSL,65.74,544.53,1,1,No,No
CUST101186,Male,0,Yes,Yes,4,Month-to-month,Bank transfer,Fiber optic,115.3,436.57,2,0,No,No
CUST101187,Female,0,No,Yes,62,One year,Mailed check,No,34.69,2297.78,2,0,Yes,No
CUST101188,Female,0,Yes,No,16,One year,Electronic check,DSL,58.83,870.97,0,2,No,Yes
CUST101189,Male,0,No,Yes,60,One year,Electronic check,DSL,71.34,4346.17,2,3,Yes,No
CUST101190,Female,0,No,No,20,One year,Bank transfer,DSL,43.62,859.72,0,1,No,No
CUST101191,Female,0,No,Yes,10,Two year,Electronic check,Fiber optic,96.07,949.88,1,1,Yes,No
CUST101192,Female,0,No,No,14,Month-to-month,Electronic check,No,39.08,538.44,0,2,Yes,Yes
CUST101193,Male,0,No,No,29,One year,Mailed check,DSL,34.9,942.05,0,0,Yes,No
CUST101194,Male,0,Yes,No,43,One year,Electronic check,No,31.98,1292.04,0,1,No,No
CUST101195,Female,0,No,Yes,26,Month-to-month,Mailed check,DSL,67.73,1637.84,5,3,No,Yes
CUST101196,Male,0,Yes,No,51,Month-to-month,Bank transfer,DSL,71.39,3381.02,2,0,Yes,No
CUST101197,Female,0,Yes,No,22,Month-to-month,Bank transfer,Fiber optic,116.48,2392.66,1,1,No,No
CUST101198,Female,0,No,No,25,Month-to-month,Electronic check,DSL,60.61,1562.92,2,0,Yes,Yes
CUST101199,Female,1,Yes,No,13,One year,Electronic check,DSL,67.61,824.68,1,1,Yes,No
CUST101200,Female,0,No,No,12,Two year,Credit card,DSL,64.63,745.96,1,0,No,No
CUST101201,Male,1,Yes,No,46,Month-to-month,Electronic check,DSL,25.98,1225.09,2,0,No,No
CUST101202,Male,0,Yes,Yes,9,Month-to-month,Electronic check,Fiber optic,91.81,775.03,2,2,Yes,Yes
CUST101203,Male,0,No,Yes,20,Two year,Electronic check,No,38.44,819.26,1,1,No,No
CUST101204,Female,1,Yes,Yes,47,Month-to-month,Electronic check,No,31.07,1455.03,2,2,No,No
CUST101205,Male,0,Yes,No,5,Month-to-month,Electronic check,Fiber optic,83.69,449.45,3,1,Yes,Yes
CUST101206,Female,0,No,Yes,64,One year,Bank transfer,No,18.0,1095.32,2,0,Yes,No
CUST101207,Male,1,No,No,10,Month-to-month,Electronic check,Fiber optic,86.99,804.57,2,0,Yes,Yes
CUST101208,Female,0,No,No,64,Month-to-month,Electronic check,DSL,64.6,4194.12,4,0,No,No
CUST101209,Female,0,Yes,No,9,Month-to-month,Credit card,Fiber optic,83.99,735.2,2,0,No,Yes
CUST101210,Female,0,No,No,46,Month-to-month,Mailed check,No,26.48,1232.19,3,0,No,No
CUST101211,Male,0,Yes,No,16,One year,Electronic check,Fiber optic,90.58,1443.17,3,1,No,No
CUST101212,Male,0,No,No,72,Month-to-month,Electronic check,DSL,61.53,4399.79,2,0,Yes,No
CUST101213,Male,0,Yes,Yes,21,Month-to-month,Credit card,Fiber optic,115.89,2570.44,1,1,No,No
CUST101214,Male,0,No,Yes,8,One year,Mailed check,Fiber optic,121.17,921.56,3,1,Yes,No
CUST101215,Female,0,Yes,No,38,Two year,Bank transfer,DSL,83.69,3180.03,1,0,No,No
CUST101216,Male,0,No,Yes,18,Month-to-month,Credit card,Fiber optic,73.64,1307.71,4,0,Yes,Yes
CUST101217,Male,0,No,No,41,Month-to-month,Electronic check,DSL,39.05,1645.56,4,0,No,No
CUST101218,Female,0,Yes,No,63,One year,Credit card,No,28.11,1643.46,3,1,No,No
CUST101219,Female,0,No,Yes,46,Month-to-month,Electronic check,DSL,41.77,1930.46,4,3,Yes,No
CUST101220,Female,0,No,Yes,5,Month-to-month,Bank transfer,No,24.02,119.69,0,0,No,No
CUST101221,Male,0,Yes,No,9,One year,Bank transfer,Fiber optic,85.2,824.9,2,2,No,No
CUST101222,Female,1,Yes,Yes,32,Two year,Mailed check,Fiber optic,95.33,3175.42,2,0,Yes,No
CUST101223,Female,0,No,No,34,Two year,Electronic check,DSL,62.2,1998.06,1,1,Yes,No
CUST101224,Female,0,No,No,7,One year,Electronic check,Fiber optic,119.62,838.57,1,0,Yes,No
CUST101225,Male,0,No,No,10,One year,Credit card,No,27.6,288.53,2,0,No,No
CUST101226,Female,0,Yes,No,66,Month-to-month,Bank transfer,Fiber optic,76.78,5087.4,1,0,No,No
CUST101227,Male,0,No,Yes,14,One year,Bank transfer,No,35.63,487.38,2,0,Yes,No
CUST101228,Male,0,Yes,No,43,Month-to-month,Electronic check,Fiber optic,70.98,2991.91,1,1,Yes,Yes
CUST101229,Female,1,No,Yes,57,Month-to-month,Electronic check,DSL,64.59,3603.29,1,1,Yes,No
CUST101230,Female,1,No,No,14,One year,Credit card,Fiber optic,75.5,975.81,3,1,No,No
CUST101231,Male,0,No,Yes,24,One year,Electronic check,Fiber optic,93.88,2336.25,2,1,No,No
CUST101232,Female,1,Yes,No,43,Month-to-month,Mailed check,DSL,63.92,2797.32,0,2,Yes,No
CUST101233,Female,0,Yes,No,5,Two year,Credit card,Fiber optic,102.84,495.17,2,0,Yes,No
CUST101234,Male,0,Yes,Yes,20,Month-to-month,Bank transfer,DSL,57.59,1175.76,0,0,Yes,No
CUST101235,Male,0,No,No,61,Month-to-month,Credit card,DSL,56.81,3359.36,0,0,Yes,No
CUST101236,Female,0,No,Yes,34,Month-to-month,Bank transfer,Fiber optic,64.51,2103.28,3,1,No,No
CUST101237,Male,0,Yes,Yes,34,One year,Electronic check,No,34.88,1231.68,0,2,No,No
CUST101238,Female,0,Yes,Yes,51,One year,Bank transfer,Fiber optic,80.78,4323.53,1,1,Yes,No
CUST101239,Female,0,No,No,16,Month-to-month,Electronic check,DSL,71.36,1164.72,0,1,No,No
CUST101240,Female,1,Yes,No,10,One year,Credit card,DSL,58.94,616.2,3,0,Yes,No
CUST101241,Male,0,No,No,32,Month-to-month,Electronic check,DSL,23.68,741.48,1,0,Yes,No
CUST101242,Female,0,No,Yes,17,One year,Credit card,Fiber optic,95.52,1512.59,2,0,Yes,Yes
CUST101243,Female,0,Yes,Yes,16,Month-to-month,Electronic check,Fiber optic,72.15,1173.77,2,1,No,Yes
CUST101244,Female,0,No,No,10,Month-to-month,Electronic check,DSL,54.37,522.47,4,1,No,No
CUST101245,Male,1,No,Yes,37,Two year,Mailed check,Fiber optic,87.77,3391.67,4,2,Yes,Yes
CUST101246,Male,0,Yes,No,22,Month-to-month,Electronic check,Fiber optic,94.8,2038.25,4,1,Yes,Yes
CUST101247,Male,0,Yes,Yes,10,Month-to-month,Bank transfer,DSL,66.02,678.23,2,0,No,No
CUST101248,Male,1,No,No,53,One year,Mailed check,DSL,67.93,3630.74,2,0,Yes,No
CUST101249,Male,0,No,No,19,Two year,Electronic check,Fiber optic,88.21,1761.13,0,2,Yes,No
CUST101250,Female,1,No,No,38,Month-to-month,Bank transfer,Fiber optic,80.09,3205.24,2,1,Yes,No
CUST101251,Male,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,62.76,4206.6,5,0,Yes,No
CUST101252,Male,0,Yes,No,52,Month-to-month,Electronic check,Fiber optic,75.0,3772.15,2,3,Yes,Yes
CUST101253,Male,0,No,No,72,Month-to-month,Credit card,Fiber optic,62.94,4800.59,3,2,No,No
CUST101254,Female,0,No,No,52,Month-to-month,Mailed check,Fiber optic,112.86,5778.57,1,0,Yes,No
CUST101255,Male,0,Yes,No,20,One year,Electronic check,No,32.34,648.34,2,1,No,No
CUST101256,Male,0,No,No,12,Two year,Credit card,DSL,48.53,552.85,1,0,Yes,No
CUST101257,Female,0,No,No,20,Month-to-month,Credit card,Fiber optic,70.38,1419.47,2,0,No,Yes
CUST101258,Male,1,Yes,No,21,Month-to-month,Mailed check,Fiber optic,92.15,1862.27,3,1,Yes,Yes
CUST101259,Female,0,No,No,63,Month-to-month,Electronic check,DSL,51.84,3437.96,1,0,No,No
CUST101260,Female,0,Yes,No,17,Month-to-month,Bank transfer,Fiber optic,71.51,1157.37,1,0,Yes,No
CUST101261,Female,0,Yes,No,7,Two year,Bank transfer,DSL,61.24,419.07,0,1,Yes,Yes
CUST101262,Female,0,No,No,31,Month-to-month,Bank transfer,No,22.36,648.25,0,0,No,No
CUST101263,Female,0,No,No,27,Month-to-month,Mailed check,DSL,62.36,1707.42,1,2,Yes,No
CUST101264,Male,0,No,No,13,One year,Bank transfer,Fiber optic,94.84,1320.11,1,0,Yes,Yes
CUST101265,Female,0,Yes,No,19,Month-to-month,Electronic check,DSL,62.35,1122.7,4,2,No,Yes
CUST101266,Female,0,No,No,72,One year,Credit card,No,26.52,1762.71,1,1,No,No
CUST101267,Male,0,No,Yes,37,Month-to-month,Credit card,DSL,76.25,2786.25,1,0,Yes,No
CUST101268,Female,0,Yes,No,20,Two year,Electronic check,DSL,47.03,977.99,0,0,Yes,No
CUST101269,Male,0,Yes,No,13,Two year,Credit card,Fiber optic,36.86,515.61,5,0,Yes,No
CUST101270,Male,0,Yes,No,72,One year,Credit card,Fiber optic,68.13,4553.18,1,0,Yes,No
CUST101271,Male,0,Yes,No,72,Two year,Credit card,DSL,52.09,3922.08,2,0,Yes,No
CUST101272,Female,0,No,No,49,Month-to-month,Mailed check,No,30.1,1443.91,6,0,Yes,No
CUST101273,Female,0,No,No,22,Month-to-month,Electronic check,DSL,46.56,967.57,2,0,Yes,No
CUST101274,Female,0,No,No,12,One year,Mailed check,DSL,49.92,569.55,4,0,No,No
CUST101275,Male,0,Yes,No,13,One year,Credit card,Fiber optic,117.24,1627.49,2,0,No,No
CUST101276,Female,1,No,Yes,21,Month-to-month,Credit card,Fiber optic,75.4,1661.77,0,1,Yes,No
CUST101277,Female,0,Yes,No,17,Month-to-month,Bank transfer,DSL,55.58,916.4,1,0,Yes,No
CUST101278,Female,0,No,No,25,Month-to-month,Electronic check,Fiber optic,67.1,1795.65,2,0,Yes,Yes
CUST101279,Male,0,Yes,No,25,Month-to-month,Credit card,DSL,49.6,1161.68,4,0,Yes,Yes
CUST101280,Male,1,No,Yes,11,Month-to-month,Credit card,Fiber optic,104.28,1114.51,2,0,No,Yes
CUST101281,Female,1,Yes,No,11,One year,Electronic check,DSL,43.92,494.94,3,1,Yes,No
CUST101282,Female,0,No,No,20,Month-to-month,Mailed check,DSL,52.15,1126.34,1,2,No,No
CUST101283,Female,0,No,No,24,Month-to-month,Bank transfer,Fiber optic,91.66,2187.75,4,0,Yes,Yes
CUST101284,Female,1,Yes,No,69,One year,Electronic check,Fiber optic,87.43,6332.58,1,0,No,No
CUST101285,Male,0,Yes,Yes,32,One year,Electronic check,DSL,60.82,2075.74,2,1,No,No
CUST101286,Male,0,No,Yes,31,Two year,Credit card,No,26.24,749.62,1,0,No,Yes
CUST101287,Male,0,Yes,No,33,One year,Electronic check,DSL,54.42,1735.21,1,0,Yes,No
CUST101288,Male,0,No,No,58,Month-to-month,Credit card,Fiber optic,106.84,5800.49,1,0,Yes,No
CUST101289,Female,0,No,Yes,72,Two year,Electronic check,Fiber optic,68.2,5127.29,1,1,Yes,No
CUST101290,Female,0,Yes,Yes,16,Month-to-month,Credit card,Fiber optic,80.04,1294.38,1,2,No,Yes
CUST101291,Female,0,Yes,Yes,72,Month-to-month,Electronic check,Fiber optic,68.22,4593.99,2,0,Yes,No
CUST101292,Male,1,No,Yes,6,One year,Electronic check,DSL,71.43,423.14,0,0,Yes,No
CUST101293,Female,1,Yes,No,20,Two year,Bank transfer,DSL,84.35,1690.77,1,0,Yes,No
CUST101294,Male,0,Yes,Yes,10,Month-to-month,Credit card,Fiber optic,82.43,850.38,3,0,No,Yes
CUST101295,Male,0,No,No,42,Month-to-month,Mailed check,Fiber optic,93.07,4083.74,1,1,No,Yes
CUST101296,Female,0,No,No,51,Month-to-month,Mailed check,Fiber optic,61.1,2910.62,2,2,No,No
CUST101297,Female,0,Yes,No,7,Month-to-month,Electronic check,No,26.26,183.46,2,1,Yes,Yes
CUST101298,Female,0,No,No,56,Month-to-month,Electronic check,DSL,32.53,1722.91,3,1,Yes,No
CUST101299,Male,0,Yes,Yes,34,One year,Bank transfer,DSL,63.6,2250.02,1,1,Yes,No
CUST101300,Female,0,Yes,No,47,Month-to-month,Mailed check,Fiber optic,53.38,2572.15,0,0,Yes,Yes
CUST101301,Male,0,No,No,62,Two year,Bank transfer,DSL,70.73,4541.73,3,0,No,No
CUST101302,Female,0,Yes,No,43,One year,Electronic check,Fiber optic,87.09,3490.22,0,2,Yes,No
CUST101303,Male,0,No,Yes,6,One year,Mailed check,Fiber optic,86.38,519.14,2,2,No,No
CUST101304,Male,0,Yes,No,18,Two year,Electronic check,DSL,68.86,1307.02,1,0,No,No
CUST101305,Female,0,Yes,No,7,Month-to-month,Bank transfer,DSL,101.23,732.8,2,0,No,No
CUST101306,Male,0,No,Yes,3,Month-to-month,Mailed check,Fiber optic,59.03,187.34,2,0,Yes,No
CUST101307,Male,0,Yes,No,9,One year,Electronic check,Fiber optic,80.25,688.29,2,0,No,No
CUST101308,Female,0,Yes,No,20,Two year,Mailed check,Fiber optic,123.01,2376.32,0,1,Yes,No
CUST101309,Male,0,Yes,No,72,One year,Electronic check,Fiber optic,71.89,5127.45,3,1,No,No
CUST101310,Female,0,No,No,25,Month-to-month,Mailed check,DSL,78.09,1959.51,2,0,No,Yes
CUST101311,Male,0,No,No,34,Two year,Electronic check,No,37.48,1223.79,1,1,Yes,No
CUST101312,Female,0,No,No,16,Month-to-month,Mailed check,Fiber optic,74.12,1163.39,3,1,No,No
CUST101313,Female,0,No,No,22,Two year,Electronic check,Fiber optic,86.28,1954.97,1,0,No,No
CUST101314,Male,0,No,Yes,27,Two year,Bank transfer,Fiber optic,112.31,3102.91,0,1,No,Yes
CUST101315,Male,0,Yes,No,21,Month-to-month,Credit card,DSL,78.42,1544.18,3,1,Yes,Yes
CUST101316,Male,0,Yes,Yes,39,One year,Credit card,Fiber optic,73.63,3094.73,2,1,Yes,No
CUST101317,Male,0,No,No,15,Month-to-month,Electronic check,DSL,62.24,942.97,2,0,No,No
CUST101318,Male,0,Yes,Yes,6,Month-to-month,Bank transfer,Fiber optic,68.15,407.82,2,1,No,No
CUST101319,Female,0,Yes,No,5,Month-to-month,Electronic check,DSL,86.95,467.25,2,0,Yes,Yes
CUST101320,Male,0,No,Yes,49,One year,Credit card,No,24.72,1141.57,1,1,Yes,No
CUST101321,Female,0,No,Yes,1,Two year,Electronic check,No,35.53,35.78,0,2,Yes,No
CUST101322,Female,1,No,No,21,One year,Mailed check,No,30.18,664.72,2,0,Yes,No
CUST101323,Male,0,No,Yes,9,Month-to-month,Electronic check,DSL,55.95,495.4,4,0,Yes,Yes
CUST101324,Female,1,No,Yes,40,Two year,Electronic check,No,34.07,1414.33,2,3,Yes,No
CUST101325,Female,0,No,No,26,Two year,Electronic check,Fiber optic,68.16,1885.34,2,0,No,No
CUST101326,Female,0,No,No,26,Month-to-month,Credit card,Fiber optic,120.47,3012.77,2,0,No,No
CUST101327,Female,0,Yes,Yes,28,Two year,Electronic check,Fiber optic,90.72,2435.08,1,1,Yes,No
CUST101328,Male,0,Yes,No,27,Month-to-month,Credit card,DSL,50.53,1333.9,3,2,No,No
CUST101329,Female,0,No,No,6,Two year,Mailed check,No,41.98,248.59,2,0,No,No
CUST101330,Male,0,Yes,Yes,17,Month-to-month,Bank transfer,Fiber optic,115.1,1834.93,2,1,Yes,No
CUST101331,Male,0,Yes,No,12,Month-to-month,Credit card,DSL,65.61,753.47,4,1,Yes,No
CUST101332,Female,0,Yes,No,14,Month-to-month,Electronic check,DSL,59.75,886.45,1,0,Yes,No
CUST101333,Male,0,No,No,28,One year,Bank transfer,No,33.4,945.16,4,0,No,No
CUST101334,Male,0,Yes,No,49,Month-to-month,Electronic check,DSL,57.12,2694.91,3,0,No,No
CUST101335,Male,1,No,No,48,Month-to-month,Bank transfer,No,30.88,1587.44,2,0,Yes,No
CUST101336,Female,0,Yes,No,31,One year,Electronic check,Fiber optic,115.9,3750.59,3,1,Yes,Yes
CUST101337,Male,1,No,No,18,Two year,Credit card,Fiber optic,57.57,1013.45,0,0,Yes,No
CUST101338,Male,1,No,No,26,Month-to-month,Electronic check,DSL,58.36,1581.8,3,0,Yes,No
CUST101339,Male,0,No,Yes,43,Month-to-month,Mailed check,Fiber optic,127.61,5571.56,1,0,No,No
CUST101340,Female,0,No,No,14,Month-to-month,Electronic check,Fiber optic,80.97,1166.92,0,2,No,No
CUST101341,Male,0,No,Yes,25,Month-to-month,Credit card,DSL,85.9,2086.15,2,0,Yes,Yes
CUST101342,Female,0,Yes,Yes,16,Two year,Electronic check,DSL,59.9,913.85,2,3,No,No
CUST101343,Female,1,Yes,Yes,14,Two year,Bank transfer,DSL,46.68,627.75,3,1,Yes,No
CUST101344,Female,0,Yes,No,24,One year,Mailed check,Fiber optic,93.34,2090.96,1,1,No,Yes
CUST101345,Female,0,Yes,No,18,Month-to-month,Credit card,DSL,65.12,1166.73,3,1,Yes,No
CUST101346,Female,0,No,No,32,One year,Credit card,Fiber optic,130.0,4097.59,2,0,Yes,No
CUST101347,Female,0,No,No,18,One year,Mailed check,Fiber optic,40.73,674.79,1,2,Yes,No
CUST101348,Male,0,Yes,Yes,22,Two year,Credit card,DSL,76.98,1790.12,1,0,No,No
CUST101349,Female,0,Yes,No,6,One year,Credit card,Fiber optic,83.88,517.92,2,1,Yes,No
CUST101350,Male,0,Yes,Yes,45,One year,Credit card,Fiber optic,81.56,3638.92,0,2,No,No
CUST101351,Male,0,No,No,45,One year,Bank transfer,DSL,46.76,2261.43,0,0,Yes,No
CUST101352,Female,0,Yes,No,12,Month-to-month,Electronic check,Fiber optic,73.25,940.96,4,1,Yes,Yes
CUST101353,Male,0,No,No,13,Two year,Bank transfer,No,40.37,490.81,0,0,No,No
CUST101354,Male,0,Yes,No,29,Month-to-month,Credit card,DSL,41.47,1224.79,2,0,Yes,No
CUST101355,Male,0,No,No,17,One year,Electronic check,No,26.73,477.46,1,1,No,No
CUST101356,Male,0,No,Yes,31,Month-to-month,Bank transfer,Fiber optic,105.95,3112.58,2,0,No,Yes
CUST101357,Female,0,No,No,65,One year,Electronic check,DSL,74.87,4576.86,3,2,Yes,No
CUST101358,Male,1,Yes,No,12,One year,Electronic check,Fiber optic,79.4,916.18,1,2,Yes,Yes
CUST101359,Female,1,Yes,No,47,Month-to-month,Bank transfer,DSL,48.8,2212.74,4,0,Yes,No
CUST101360,Male,1,Yes,Yes,10,Month-to-month,Mailed check,Fiber optic,103.83,1115.55,1,1,Yes,Yes
CUST101361,Male,0,Yes,No,14,One year,Mailed check,Fiber optic,71.08,1039.78,0,1,No,Yes
CUST101362,Female,1,Yes,No,29,One year,Mailed check,DSL,55.83,1505.02,4,1,Yes,No
CUST101363,Male,0,Yes,Yes,39,Month-to-month,Mailed check,Fiber optic,95.55,3897.26,2,2,Yes,No
CUST101364,Male,0,No,No,64,Month-to-month,Electronic check,Fiber optic,84.52,5123.36,3,1,Yes,No
CUST101365,Male,0,No,No,72,One year,Credit card,Fiber optic,95.89,6746.38,1,0,No,No
CUST101366,Female,0,No,Yes,20,Month-to-month,Bank transfer,DSL,66.67,1294.68,1,0,No,No
CUST101367,Male,0,Yes,No,25,Month-to-month,Electronic check,Fiber optic,114.64,2761.62,1,1,Yes,No
CUST101368,Female,0,No,No,32,Month-to-month,Credit card,Fiber optic,84.23,2612.89,3,1,Yes,No
CUST101369,Male,0,Yes,No,24,Month-to-month,Credit card,Fiber optic,91.01,2273.08,0,0,Yes,No
CUST101370,Female,0,Yes,Yes,20,Month-to-month,Electronic check,DSL,39.7,764.34,1,0,No,No
CUST101371,Female,0,Yes,No,16,Month-to-month,Mailed check,DSL,41.88,702.32,5,0,No,Yes
CUST101372,Male,1,Yes,Yes,39,Month-to-month,Credit card,Fiber optic,116.76,4255.66,1,1,Yes,Yes
CUST101373,Male,0,Yes,No,64,Month-to-month,Credit card,Fiber optic,83.14,5401.98,1,0,Yes,No
CUST101374,Female,0,Yes,No,6,Month-to-month,Mailed check,Fiber optic,80.48,510.93,2,0,No,No
CUST101375,Female,0,Yes,No,21,Month-to-month,Credit card,Fiber optic,100.3,1964.52,4,0,No,No
CUST101376,Male,0,No,No,6,Month-to-month,Electronic check,Fiber optic,93.59,573.66,4,2,Yes,Yes
CUST101377,Female,0,Yes,No,38,Two year,Credit card,DSL,77.85,2963.8,1,2,No,No
CUST101378,Male,0,Yes,No,14,Month-to-month,Bank transfer,DSL,49.71,677.23,0,0,No,No
CUST101379,Male,0,No,No,58,Month-to-month,Bank transfer,No,29.35,1593.54,0,2,Yes,No
CUST101380,Male,0,Yes,No,22,Month-to-month,Bank transfer,Fiber optic,62.35,1410.43,1,1,No,No
CUST101381,Male,0,Yes,No,38,Month-to-month,Bank transfer,DSL,46.77,1723.05,1,0,No,No
CUST101382,Female,0,Yes,Yes,12,One year,Electronic check,DSL,57.75,675.14,0,1,No,Yes
CUST101383,Male,0,No,No,28,One year,Mailed check,DSL,38.19,1106.55,3,0,Yes,No
CUST101384,Female,0,Yes,Yes,28,Two year,Mailed check,No,18.0,539.91,0,0,Yes,No
CUST101385,Male,0,Yes,No,34,One year,Electronic check,Fiber optic,79.01,2614.83,0,1,No,No
CUST101386,Female,0,No,No,15,Two year,Electronic check,Fiber optic,70.08,1092.7,1,0,Yes,Yes
CUST101387,Male,0,Yes,No,55,Month-to-month,Mailed check,DSL,85.0,5016.54,3,0,Yes,No
CUST101388,Female,0,No,Yes,32,Month-to-month,Mailed check,Fiber optic,124.5,3727.64,1,1,Yes,Yes
CUST101389,Female,1,No,No,62,Month-to-month,Mailed check,Fiber optic,62.34,3883.14,2,0,Yes,No
CUST101390,Male,0,No,No,7,Month-to-month,Mailed check,Fiber optic,67.52,435.67,5,1,No,Yes
CUST101391,Male,1,No,Yes,28,Month-to-month,Credit card,Fiber optic,98.75,2908.86,1,0,Yes,No
CUST101392,Male,0,No,No,22,One year,Bank transfer,DSL,61.27,1301.98,0,0,Yes,No
CUST101393,Male,0,No,No,72,Month-to-month,Credit card,Fiber optic,65.09,4561.08,0,1,Yes,No
CUST101394,Female,0,Yes,No,40,Two year,Electronic check,Fiber optic,79.52,3276.12,1,1,Yes,No
CUST101395,Male,0,Yes,No,25,Two year,Bank transfer,DSL,83.73,2190.1,4,1,No,No
CUST101396,Female,0,No,Yes,38,Month-to-month,Credit card,Fiber optic,79.18,2960.69,4,1,No,No
CUST101397,Female,0,No,No,18,Month-to-month,Bank transfer,No,25.62,473.37,1,2,No,Yes
